all print will write to path record/postgresql/join-order-benchmark/execute_sql
====================start time: 2022-07-29-17:24:10====================
read 113 queries from ./db_benchmark_datasets/join-order-benchmark
try to load plan latency dict
load plan latency dict failed
1/113 query, 9d.sql the 0 hint set, execute latency 24.36843s, current 1 unique plans
1/113 query, 9d.sql the 33 hint set, execute latency 17.36927s, current 12 unique plans
1/113 query, 9d.sql the 34 hint set, execute latency 23.22036s, current 12 unique plans
1/113 query, 9d.sql the 35 hint set, execute latency 2.92281s, current 13 unique plans
1/113 query, 9d.sql the 36 hint set, execute latency 11.08968s, current 14 unique plans
1/113 query, 9d.sql the 37 hint set, execute latency 23.22036s, current 14 unique plans
1/113 query, 9d.sql the 38 hint set, execute latency 6.20820s, current 15 unique plans
1/113 query, 9d.sql the 39 hint set, execute latency 9.24473s, current 15 unique plans
1/113 query, 9d.sql the 40 hint set, execute latency 5.60331s, current 15 unique plans
1/113 query, 9d.sql the 41 hint set, execute latency 5.52097s, current 15 unique plans
1/113 query, 9d.sql the 42 hint set, execute latency 9.11174s, current 15 unique plans
1/113 query, 9d.sql the 43 hint set, execute latency 5.60331s, current 15 unique plans
1/113 query, 9d.sql the 44 hint set, execute latency 5.52097s, current 15 unique plans
1/113 query, 9d.sql the 45 hint set, execute latency 2.92281s, current 15 unique plans
1/113 query, 9d.sql the 46 hint set, execute latency 11.08968s, current 15 unique plans
1/113 query, 9d.sql the 47 hint set, execute latency 6.20820s, current 15 unique plans
1/113 query, 9d.sql the 48 hint set, execute latency 5.52097s, current 15 unique plans
execute finished, the plans and exe latency saved
2/113 query, 7c.sql the 0 hint set, execute latency 21.66401s, current 16 unique plans
2/113 query, 7c.sql the 1 hint set, execute latency 22.63215s, current 17 unique plans
2/113 query, 7c.sql the 2 hint set, execute latency 5.78281s, current 18 unique plans
2/113 query, 7c.sql the 3 hint set, execute latency 10.44484s, current 19 unique plans
2/113 query, 7c.sql the 4 hint set, execute latency 2.97057s, current 20 unique plans
2/113 query, 7c.sql the 5 hint set, execute latency 8.43390s, current 21 unique plans
2/113 query, 7c.sql the 6 hint set, execute latency 8.60548s, current 22 unique plans
2/113 query, 7c.sql the 7 hint set, execute latency 2.97057s, current 22 unique plans
2/113 query, 7c.sql the 8 hint set, execute latency 21.66401s, current 22 unique plans
2/113 query, 7c.sql the 9 hint set, execute latency 11.31029s, current 23 unique plans
2/113 query, 7c.sql the 10 hint set, execute latency 10.04529s, current 24 unique plans
2/113 query, 7c.sql the 11 hint set, execute latency 2.97057s, current 24 unique plans
2/113 query, 7c.sql the 12 hint set, execute latency 11.31029s, current 24 unique plans
2/113 query, 7c.sql the 13 hint set, execute latency 10.04529s, current 24 unique plans
2/113 query, 7c.sql the 14 hint set, execute latency 2.97057s, current 24 unique plans
2/113 query, 7c.sql the 15 hint set, execute latency 22.63215s, current 24 unique plans
2/113 query, 7c.sql the 16 hint set, execute latency 5.78281s, current 24 unique plans
2/113 query, 7c.sql the 17 hint set, execute latency 10.44484s, current 24 unique plans
2/113 query, 7c.sql the 18 hint set, execute latency 8.60548s, current 24 unique plans
2/113 query, 7c.sql the 19 hint set, execute latency 2.97057s, current 24 unique plans
2/113 query, 7c.sql the 20 hint set, execute latency 8.43390s, current 24 unique plans
2/113 query, 7c.sql the 21 hint set, execute latency 8.60548s, current 24 unique plans
2/113 query, 7c.sql the 22 hint set, execute latency 2.97057s, current 24 unique plans
2/113 query, 7c.sql the 23 hint set, execute latency 10.04529s, current 24 unique plans
2/113 query, 7c.sql the 24 hint set, execute latency 2.97057s, current 24 unique plans
2/113 query, 7c.sql the 25 hint set, execute latency 10.04529s, current 24 unique plans
2/113 query, 7c.sql the 26 hint set, execute latency 2.97057s, current 24 unique plans
2/113 query, 7c.sql the 27 hint set, execute latency 32.49310s, current 25 unique plans
2/113 query, 7c.sql the 28 hint set, execute latency 10.44484s, current 25 unique plans
2/113 query, 7c.sql the 29 hint set, execute latency 8.39613s, current 26 unique plans
2/113 query, 7c.sql the 30 hint set, execute latency 14.86862s, current 27 unique plans
2/113 query, 7c.sql the 31 hint set, execute latency 8.23828s, current 28 unique plans
2/113 query, 7c.sql the 32 hint set, execute latency 8.48181s, current 29 unique plans
2/113 query, 7c.sql the 33 hint set, execute latency 21.66401s, current 29 unique plans
2/113 query, 7c.sql the 34 hint set, execute latency 11.31029s, current 29 unique plans
2/113 query, 7c.sql the 35 hint set, execute latency 9.62474s, current 30 unique plans
2/113 query, 7c.sql the 36 hint set, execute latency 11.13648s, current 31 unique plans
2/113 query, 7c.sql the 37 hint set, execute latency 11.31029s, current 31 unique plans
2/113 query, 7c.sql the 38 hint set, execute latency 9.62474s, current 31 unique plans
2/113 query, 7c.sql the 39 hint set, execute latency 32.49310s, current 31 unique plans
2/113 query, 7c.sql the 40 hint set, execute latency 10.44484s, current 31 unique plans
2/113 query, 7c.sql the 41 hint set, execute latency 8.39613s, current 31 unique plans
2/113 query, 7c.sql the 42 hint set, execute latency 14.86862s, current 31 unique plans
2/113 query, 7c.sql the 43 hint set, execute latency 8.23828s, current 31 unique plans
2/113 query, 7c.sql the 44 hint set, execute latency 8.48181s, current 31 unique plans
2/113 query, 7c.sql the 45 hint set, execute latency 9.62474s, current 31 unique plans
2/113 query, 7c.sql the 46 hint set, execute latency 11.13648s, current 31 unique plans
2/113 query, 7c.sql the 47 hint set, execute latency 9.62474s, current 31 unique plans
2/113 query, 7c.sql the 48 hint set, execute latency 8.60548s, current 31 unique plans
execute finished, the plans and exe latency saved
3/113 query, 12c.sql the 0 hint set, execute latency 24.09890s, current 32 unique plans
3/113 query, 12c.sql the 1 hint set, execute latency 7.16566s, current 33 unique plans
3/113 query, 12c.sql the 2 hint set, execute latency 1.95430s, current 34 unique plans
3/113 query, 12c.sql the 3 hint set, execute latency 1.78744s, current 35 unique plans
3/113 query, 12c.sql the 4 hint set, execute latency 1.23707s, current 36 unique plans
3/113 query, 12c.sql the 5 hint set, execute latency 1.78744s, current 36 unique plans
3/113 query, 12c.sql the 6 hint set, execute latency 1.67975s, current 37 unique plans
3/113 query, 12c.sql the 7 hint set, execute latency 1.23707s, current 37 unique plans
3/113 query, 12c.sql the 8 hint set, execute latency 24.09890s, current 37 unique plans
3/113 query, 12c.sql the 9 hint set, execute latency 2.85359s, current 38 unique plans
3/113 query, 12c.sql the 10 hint set, execute latency 0.92043s, current 39 unique plans
3/113 query, 12c.sql the 11 hint set, execute latency 1.23707s, current 39 unique plans
3/113 query, 12c.sql the 12 hint set, execute latency 2.85359s, current 39 unique plans
3/113 query, 12c.sql the 13 hint set, execute latency 0.92043s, current 39 unique plans
3/113 query, 12c.sql the 14 hint set, execute latency 1.23707s, current 39 unique plans
3/113 query, 12c.sql the 15 hint set, execute latency 7.16566s, current 39 unique plans
3/113 query, 12c.sql the 16 hint set, execute latency 1.95430s, current 39 unique plans
3/113 query, 12c.sql the 17 hint set, execute latency 1.78744s, current 39 unique plans
3/113 query, 12c.sql the 18 hint set, execute latency 1.67975s, current 39 unique plans
3/113 query, 12c.sql the 19 hint set, execute latency 1.23707s, current 39 unique plans
3/113 query, 12c.sql the 20 hint set, execute latency 1.78744s, current 39 unique plans
3/113 query, 12c.sql the 21 hint set, execute latency 1.67975s, current 39 unique plans
3/113 query, 12c.sql the 22 hint set, execute latency 1.23707s, current 39 unique plans
3/113 query, 12c.sql the 23 hint set, execute latency 0.92043s, current 39 unique plans
3/113 query, 12c.sql the 24 hint set, execute latency 1.23707s, current 39 unique plans
3/113 query, 12c.sql the 25 hint set, execute latency 0.92043s, current 39 unique plans
3/113 query, 12c.sql the 26 hint set, execute latency 1.23707s, current 39 unique plans
3/113 query, 12c.sql the 27 hint set, execute latency 3.86952s, current 40 unique plans
3/113 query, 12c.sql the 28 hint set, execute latency 1.67492s, current 41 unique plans
3/113 query, 12c.sql the 29 hint set, execute latency 1.65075s, current 42 unique plans
3/113 query, 12c.sql the 30 hint set, execute latency 3.31453s, current 43 unique plans
3/113 query, 12c.sql the 31 hint set, execute latency 1.67492s, current 43 unique plans
3/113 query, 12c.sql the 32 hint set, execute latency 1.65075s, current 43 unique plans
3/113 query, 12c.sql the 33 hint set, execute latency 24.09890s, current 43 unique plans
3/113 query, 12c.sql the 34 hint set, execute latency 2.85359s, current 43 unique plans
3/113 query, 12c.sql the 35 hint set, execute latency 2.10446s, current 44 unique plans
3/113 query, 12c.sql the 36 hint set, execute latency 2.72387s, current 45 unique plans
3/113 query, 12c.sql the 37 hint set, execute latency 2.85359s, current 45 unique plans
3/113 query, 12c.sql the 38 hint set, execute latency 2.10446s, current 45 unique plans
3/113 query, 12c.sql the 39 hint set, execute latency 3.86952s, current 45 unique plans
3/113 query, 12c.sql the 40 hint set, execute latency 1.67492s, current 45 unique plans
3/113 query, 12c.sql the 41 hint set, execute latency 1.65075s, current 45 unique plans
3/113 query, 12c.sql the 42 hint set, execute latency 3.31453s, current 45 unique plans
3/113 query, 12c.sql the 43 hint set, execute latency 1.67492s, current 45 unique plans
3/113 query, 12c.sql the 44 hint set, execute latency 1.65075s, current 45 unique plans
3/113 query, 12c.sql the 45 hint set, execute latency 2.10446s, current 45 unique plans
3/113 query, 12c.sql the 46 hint set, execute latency 2.72387s, current 45 unique plans
3/113 query, 12c.sql the 47 hint set, execute latency 2.10446s, current 45 unique plans
3/113 query, 12c.sql the 48 hint set, execute latency 1.67975s, current 45 unique plans
execute finished, the plans and exe latency saved
4/113 query, 19b.sql the 0 hint set, execute latency 4.25871s, current 46 unique plans
4/113 query, 19b.sql the 1 hint set, execute latency 26.20143s, current 47 unique plans
4/113 query, 19b.sql the 2 hint set, execute latency 33.01405s, current 48 unique plans
4/113 query, 19b.sql the 3 hint set, execute latency 0.89344s, current 49 unique plans
4/113 query, 19b.sql the 4 hint set, execute latency 7.68317s, current 50 unique plans
4/113 query, 19b.sql the 5 hint set, execute latency 0.89344s, current 50 unique plans
4/113 query, 19b.sql the 6 hint set, execute latency 0.39322s, current 51 unique plans
4/113 query, 19b.sql the 7 hint set, execute latency 7.68317s, current 51 unique plans
4/113 query, 19b.sql the 8 hint set, execute latency 1.70332s, current 52 unique plans
4/113 query, 19b.sql the 9 hint set, execute latency 1.94355s, current 53 unique plans
4/113 query, 19b.sql the 10 hint set, execute latency 0.16413s, current 54 unique plans
4/113 query, 19b.sql the 11 hint set, execute latency 7.68317s, current 54 unique plans
4/113 query, 19b.sql the 12 hint set, execute latency 1.94355s, current 54 unique plans
4/113 query, 19b.sql the 13 hint set, execute latency 0.16413s, current 54 unique plans
4/113 query, 19b.sql the 14 hint set, execute latency 7.68317s, current 54 unique plans
4/113 query, 19b.sql the 15 hint set, execute latency 10.87373s, current 55 unique plans
4/113 query, 19b.sql the 16 hint set, execute latency 12.35251s, current 56 unique plans
4/113 query, 19b.sql the 17 hint set, execute latency 0.53743s, current 57 unique plans
4/113 query, 19b.sql the 18 hint set, execute latency 0.39827s, current 58 unique plans
4/113 query, 19b.sql the 19 hint set, execute latency 7.68317s, current 58 unique plans
4/113 query, 19b.sql the 20 hint set, execute latency 0.53743s, current 58 unique plans
4/113 query, 19b.sql the 21 hint set, execute latency 0.39827s, current 58 unique plans
4/113 query, 19b.sql the 22 hint set, execute latency 7.68317s, current 58 unique plans
4/113 query, 19b.sql the 23 hint set, execute latency 0.16413s, current 58 unique plans
4/113 query, 19b.sql the 24 hint set, execute latency 7.68317s, current 58 unique plans
4/113 query, 19b.sql the 25 hint set, execute latency 0.16413s, current 58 unique plans
4/113 query, 19b.sql the 26 hint set, execute latency 7.68317s, current 58 unique plans
4/113 query, 19b.sql the 27 hint set, execute latency 8.28918s, current 59 unique plans
4/113 query, 19b.sql the 28 hint set, execute latency 0.89344s, current 59 unique plans
4/113 query, 19b.sql the 29 hint set, execute latency 0.15705s, current 60 unique plans
4/113 query, 19b.sql the 30 hint set, execute latency 5.85145s, current 61 unique plans
4/113 query, 19b.sql the 31 hint set, execute latency 0.89344s, current 61 unique plans
4/113 query, 19b.sql the 32 hint set, execute latency 0.15705s, current 61 unique plans
4/113 query, 19b.sql the 33 hint set, execute latency 1.70332s, current 61 unique plans
4/113 query, 19b.sql the 34 hint set, execute latency 1.94355s, current 61 unique plans
4/113 query, 19b.sql the 35 hint set, execute latency 0.16413s, current 61 unique plans
4/113 query, 19b.sql the 36 hint set, execute latency 4.71125s, current 62 unique plans
4/113 query, 19b.sql the 37 hint set, execute latency 1.94355s, current 62 unique plans
4/113 query, 19b.sql the 38 hint set, execute latency 0.16413s, current 62 unique plans
4/113 query, 19b.sql the 39 hint set, execute latency 8.16412s, current 63 unique plans
4/113 query, 19b.sql the 40 hint set, execute latency 0.53743s, current 63 unique plans
4/113 query, 19b.sql the 41 hint set, execute latency 0.17626s, current 64 unique plans
4/113 query, 19b.sql the 42 hint set, execute latency 5.91812s, current 65 unique plans
4/113 query, 19b.sql the 43 hint set, execute latency 0.53743s, current 65 unique plans
4/113 query, 19b.sql the 44 hint set, execute latency 0.17626s, current 65 unique plans
4/113 query, 19b.sql the 45 hint set, execute latency 0.16413s, current 65 unique plans
4/113 query, 19b.sql the 46 hint set, execute latency 4.71125s, current 65 unique plans
4/113 query, 19b.sql the 47 hint set, execute latency 0.16413s, current 65 unique plans
4/113 query, 19b.sql the 48 hint set, execute latency 0.39322s, current 65 unique plans
execute finished, the plans and exe latency saved
5/113 query, 9a.sql the 0 hint set, execute latency 1.96010s, current 66 unique plans
5/113 query, 9a.sql the 1 hint set, execute latency 4.65336s, current 67 unique plans
5/113 query, 9a.sql the 2 hint set, execute latency 5.91985s, current 68 unique plans
5/113 query, 9a.sql the 3 hint set, execute latency 0.72607s, current 69 unique plans
5/113 query, 9a.sql the 4 hint set, execute latency 4.65340s, current 70 unique plans
5/113 query, 9a.sql the 5 hint set, execute latency 0.72607s, current 70 unique plans
5/113 query, 9a.sql the 6 hint set, execute latency 0.25010s, current 71 unique plans
5/113 query, 9a.sql the 7 hint set, execute latency 1.92434s, current 72 unique plans
5/113 query, 9a.sql the 8 hint set, execute latency 1.96010s, current 72 unique plans
5/113 query, 9a.sql the 9 hint set, execute latency 1.91455s, current 73 unique plans
5/113 query, 9a.sql the 10 hint set, execute latency 0.26217s, current 74 unique plans
5/113 query, 9a.sql the 11 hint set, execute latency 1.92434s, current 74 unique plans
5/113 query, 9a.sql the 12 hint set, execute latency 1.91455s, current 74 unique plans
5/113 query, 9a.sql the 13 hint set, execute latency 0.26217s, current 74 unique plans
5/113 query, 9a.sql the 14 hint set, execute latency 1.92434s, current 74 unique plans
5/113 query, 9a.sql the 15 hint set, execute latency 4.65336s, current 74 unique plans
5/113 query, 9a.sql the 16 hint set, execute latency 5.91985s, current 74 unique plans
5/113 query, 9a.sql the 17 hint set, execute latency 0.72607s, current 74 unique plans
5/113 query, 9a.sql the 18 hint set, execute latency 0.25010s, current 74 unique plans
5/113 query, 9a.sql the 19 hint set, execute latency 4.65340s, current 74 unique plans
5/113 query, 9a.sql the 20 hint set, execute latency 0.72607s, current 74 unique plans
5/113 query, 9a.sql the 21 hint set, execute latency 0.25010s, current 74 unique plans
5/113 query, 9a.sql the 22 hint set, execute latency 1.92434s, current 74 unique plans
5/113 query, 9a.sql the 23 hint set, execute latency 0.26217s, current 74 unique plans
5/113 query, 9a.sql the 24 hint set, execute latency 1.92434s, current 74 unique plans
5/113 query, 9a.sql the 25 hint set, execute latency 0.26217s, current 74 unique plans
5/113 query, 9a.sql the 26 hint set, execute latency 1.92434s, current 74 unique plans
5/113 query, 9a.sql the 27 hint set, execute latency 7.36068s, current 75 unique plans
5/113 query, 9a.sql the 28 hint set, execute latency 0.72607s, current 75 unique plans
5/113 query, 9a.sql the 29 hint set, execute latency 0.25010s, current 75 unique plans
5/113 query, 9a.sql the 30 hint set, execute latency 6.59003s, current 76 unique plans
5/113 query, 9a.sql the 31 hint set, execute latency 0.72607s, current 76 unique plans
5/113 query, 9a.sql the 32 hint set, execute latency 0.25010s, current 76 unique plans
5/113 query, 9a.sql the 33 hint set, execute latency 1.96010s, current 76 unique plans
5/113 query, 9a.sql the 34 hint set, execute latency 1.91455s, current 76 unique plans
5/113 query, 9a.sql the 35 hint set, execute latency 0.25561s, current 77 unique plans
5/113 query, 9a.sql the 36 hint set, execute latency 5.87979s, current 78 unique plans
5/113 query, 9a.sql the 37 hint set, execute latency 1.91455s, current 78 unique plans
5/113 query, 9a.sql the 38 hint set, execute latency 0.25147s, current 79 unique plans
5/113 query, 9a.sql the 39 hint set, execute latency 7.36068s, current 79 unique plans
5/113 query, 9a.sql the 40 hint set, execute latency 0.72607s, current 79 unique plans
5/113 query, 9a.sql the 41 hint set, execute latency 0.25010s, current 79 unique plans
5/113 query, 9a.sql the 42 hint set, execute latency 6.59003s, current 79 unique plans
5/113 query, 9a.sql the 43 hint set, execute latency 0.72607s, current 79 unique plans
5/113 query, 9a.sql the 44 hint set, execute latency 0.25010s, current 79 unique plans
5/113 query, 9a.sql the 45 hint set, execute latency 0.25561s, current 79 unique plans
5/113 query, 9a.sql the 46 hint set, execute latency 5.87979s, current 79 unique plans
5/113 query, 9a.sql the 47 hint set, execute latency 0.25147s, current 79 unique plans
5/113 query, 9a.sql the 48 hint set, execute latency 0.25010s, current 79 unique plans
execute finished, the plans and exe latency saved
6/113 query, 28a.sql the 0 hint set, execute latency 5.48335s, current 80 unique plans
6/113 query, 28a.sql the 1 hint set, execute latency 12.34996s, current 81 unique plans
6/113 query, 28a.sql the 2 hint set, execute latency 3.82961s, current 82 unique plans
6/113 query, 28a.sql the 3 hint set, execute latency 6.38807s, current 83 unique plans
6/113 query, 28a.sql the 4 hint set, execute latency 1.87880s, current 84 unique plans
6/113 query, 28a.sql the 5 hint set, execute latency 2.56600s, current 85 unique plans
6/113 query, 28a.sql the 6 hint set, execute latency 2.55843s, current 86 unique plans
6/113 query, 28a.sql the 7 hint set, execute latency 1.87880s, current 86 unique plans
6/113 query, 28a.sql the 8 hint set, execute latency 2.06653s, current 87 unique plans
6/113 query, 28a.sql the 9 hint set, execute latency 3.01705s, current 88 unique plans
6/113 query, 28a.sql the 10 hint set, execute latency 1.39665s, current 89 unique plans
6/113 query, 28a.sql the 11 hint set, execute latency 1.87880s, current 89 unique plans
6/113 query, 28a.sql the 12 hint set, execute latency 3.01705s, current 89 unique plans
6/113 query, 28a.sql the 13 hint set, execute latency 1.39665s, current 89 unique plans
6/113 query, 28a.sql the 14 hint set, execute latency 1.87880s, current 89 unique plans
6/113 query, 28a.sql the 15 hint set, execute latency 4.64321s, current 90 unique plans
6/113 query, 28a.sql the 16 hint set, execute latency 3.68941s, current 91 unique plans
6/113 query, 28a.sql the 17 hint set, execute latency 2.61421s, current 92 unique plans
6/113 query, 28a.sql the 18 hint set, execute latency 2.55191s, current 93 unique plans
6/113 query, 28a.sql the 19 hint set, execute latency 1.87880s, current 93 unique plans
6/113 query, 28a.sql the 20 hint set, execute latency 2.61145s, current 94 unique plans
6/113 query, 28a.sql the 21 hint set, execute latency 2.55191s, current 94 unique plans
6/113 query, 28a.sql the 22 hint set, execute latency 1.87880s, current 94 unique plans
6/113 query, 28a.sql the 23 hint set, execute latency 1.39665s, current 94 unique plans
6/113 query, 28a.sql the 24 hint set, execute latency 1.87880s, current 94 unique plans
6/113 query, 28a.sql the 25 hint set, execute latency 1.39665s, current 94 unique plans
6/113 query, 28a.sql the 26 hint set, execute latency 1.87880s, current 94 unique plans
6/113 query, 28a.sql the 27 hint set, execute latency 12.95026s, current 95 unique plans
6/113 query, 28a.sql the 28 hint set, execute latency 6.38807s, current 95 unique plans
6/113 query, 28a.sql the 29 hint set, execute latency 0.62619s, current 96 unique plans
6/113 query, 28a.sql the 30 hint set, execute latency 4.38793s, current 97 unique plans
6/113 query, 28a.sql the 31 hint set, execute latency 1.40420s, current 98 unique plans
6/113 query, 28a.sql the 32 hint set, execute latency 1.54428s, current 99 unique plans
6/113 query, 28a.sql the 33 hint set, execute latency 2.06653s, current 99 unique plans
6/113 query, 28a.sql the 34 hint set, execute latency 3.01705s, current 99 unique plans
6/113 query, 28a.sql the 35 hint set, execute latency 0.78190s, current 100 unique plans
6/113 query, 28a.sql the 36 hint set, execute latency 4.15925s, current 101 unique plans
6/113 query, 28a.sql the 37 hint set, execute latency 3.01705s, current 101 unique plans
6/113 query, 28a.sql the 38 hint set, execute latency 1.09054s, current 102 unique plans
6/113 query, 28a.sql the 39 hint set, execute latency 11.63892s, current 103 unique plans
6/113 query, 28a.sql the 40 hint set, execute latency 2.61421s, current 103 unique plans
6/113 query, 28a.sql the 41 hint set, execute latency 0.63492s, current 104 unique plans
6/113 query, 28a.sql the 42 hint set, execute latency 4.28225s, current 105 unique plans
6/113 query, 28a.sql the 43 hint set, execute latency 1.36927s, current 106 unique plans
6/113 query, 28a.sql the 44 hint set, execute latency 1.50082s, current 107 unique plans
6/113 query, 28a.sql the 45 hint set, execute latency 0.78190s, current 107 unique plans
6/113 query, 28a.sql the 46 hint set, execute latency 4.15925s, current 107 unique plans
6/113 query, 28a.sql the 47 hint set, execute latency 1.09054s, current 107 unique plans
6/113 query, 28a.sql the 48 hint set, execute latency 2.55843s, current 107 unique plans
execute finished, the plans and exe latency saved
7/113 query, 17f.sql the 0 hint set, execute latency 51.74745s, current 108 unique plans
7/113 query, 17f.sql the 1 hint set, execute latency 21.58934s, current 109 unique plans
7/113 query, 17f.sql the 2 hint set, execute latency 5.93238s, current 110 unique plans
7/113 query, 17f.sql the 3 hint set, execute latency 9.38651s, current 111 unique plans
7/113 query, 17f.sql the 4 hint set, execute latency 2.59260s, current 112 unique plans
7/113 query, 17f.sql the 5 hint set, execute latency 9.38651s, current 112 unique plans
7/113 query, 17f.sql the 6 hint set, execute latency 8.28292s, current 113 unique plans
7/113 query, 17f.sql the 7 hint set, execute latency 2.59260s, current 113 unique plans
7/113 query, 17f.sql the 8 hint set, execute latency 51.74745s, current 113 unique plans
7/113 query, 17f.sql the 9 hint set, execute latency 25.09706s, current 114 unique plans
7/113 query, 17f.sql the 10 hint set, execute latency 10.27889s, current 115 unique plans
7/113 query, 17f.sql the 11 hint set, execute latency 2.59260s, current 115 unique plans
7/113 query, 17f.sql the 12 hint set, execute latency 25.09706s, current 115 unique plans
7/113 query, 17f.sql the 13 hint set, execute latency 10.27889s, current 115 unique plans
7/113 query, 17f.sql the 14 hint set, execute latency 2.59260s, current 115 unique plans
7/113 query, 17f.sql the 15 hint set, execute latency 6.69381s, current 116 unique plans
7/113 query, 17f.sql the 16 hint set, execute latency 5.57086s, current 117 unique plans
7/113 query, 17f.sql the 17 hint set, execute latency 8.33282s, current 118 unique plans
7/113 query, 17f.sql the 18 hint set, execute latency 8.10598s, current 119 unique plans
7/113 query, 17f.sql the 19 hint set, execute latency 2.59260s, current 119 unique plans
7/113 query, 17f.sql the 20 hint set, execute latency 8.33282s, current 119 unique plans
7/113 query, 17f.sql the 21 hint set, execute latency 8.10598s, current 119 unique plans
7/113 query, 17f.sql the 22 hint set, execute latency 2.59260s, current 119 unique plans
7/113 query, 17f.sql the 23 hint set, execute latency 10.27889s, current 119 unique plans
7/113 query, 17f.sql the 24 hint set, execute latency 2.59260s, current 119 unique plans
7/113 query, 17f.sql the 25 hint set, execute latency 10.27889s, current 119 unique plans
7/113 query, 17f.sql the 26 hint set, execute latency 2.59260s, current 119 unique plans
7/113 query, 17f.sql the 27 hint set, execute latency 43.29626s, current 120 unique plans
7/113 query, 17f.sql the 28 hint set, execute latency 9.38651s, current 120 unique plans
7/113 query, 17f.sql the 29 hint set, execute latency 8.28292s, current 120 unique plans
7/113 query, 17f.sql the 30 hint set, execute latency 25.21347s, current 121 unique plans
7/113 query, 17f.sql the 31 hint set, execute latency 9.38651s, current 121 unique plans
7/113 query, 17f.sql the 32 hint set, execute latency 8.28292s, current 121 unique plans
7/113 query, 17f.sql the 33 hint set, execute latency 51.74745s, current 121 unique plans
7/113 query, 17f.sql the 34 hint set, execute latency 25.09706s, current 121 unique plans
7/113 query, 17f.sql the 35 hint set, execute latency 10.27889s, current 121 unique plans
7/113 query, 17f.sql the 36 hint set, execute latency 11.94684s, current 122 unique plans
7/113 query, 17f.sql the 37 hint set, execute latency 25.09706s, current 122 unique plans
7/113 query, 17f.sql the 38 hint set, execute latency 10.27889s, current 122 unique plans
7/113 query, 17f.sql the 39 hint set, execute latency 13.59312s, current 123 unique plans
7/113 query, 17f.sql the 40 hint set, execute latency 8.33282s, current 123 unique plans
7/113 query, 17f.sql the 41 hint set, execute latency 8.10598s, current 123 unique plans
7/113 query, 17f.sql the 42 hint set, execute latency 24.53344s, current 124 unique plans
7/113 query, 17f.sql the 43 hint set, execute latency 8.33282s, current 124 unique plans
7/113 query, 17f.sql the 44 hint set, execute latency 8.10598s, current 124 unique plans
7/113 query, 17f.sql the 45 hint set, execute latency 10.27889s, current 124 unique plans
7/113 query, 17f.sql the 46 hint set, execute latency 11.94684s, current 124 unique plans
